1,05 May 2010,16:43:37,1273092217.7,http://localhost/index.html,200,OK,177,0.001106,0.001053,default_timer
1,05 May 2010,16:43:37,1273092217.71,http://localhost/index.html,200,OK,177,0.001104,0.001052,default_timer
1,05 May 2010,16:43:37,1273092217.71,http://localhost/index.html,200,OK,177,0.001122,0.001070,default_timer
1,05 May 2010,16:43:37,1273092217.71,http://localhost/index.html,200,OK,177,0.001102,0.001050,default_timer
1,05 May 2010,16:43:37,1273092217.71,http://localhost/index.html,200,OK,177,0.001105,0.001053,default_timer
1,05 May 2010,16:43:37,1273092217.71,http://localhost/index.html,200,OK,177,0.001100,0.001049,default_timer
1,05 May 2010,16:43:37,1273092217.71,http://localhost/index.html,200,OK,177,0.001103,0.001050,default_timer
1,05 May 2010,16:43:37,1273092217.72,http://localhost/index.html,200,OK,177,0.001106,0.001052,default_timer
1,05 May 2010,16:43:37,1273092217.72,http://localhost/index.html,200,OK,177,0.001105,0.001053,default_timer
1,05 May 2010,16:43:37,1273092217.72,http://localhost/index.html,200,OK,177,0.001120,0.001067,default_timer
1,05 May 2010,16:43:37,1273092217.72,http://localhost/index.html,200,OK,177,0.001113,0.001060,default_timer
1,05 May 2010,16:43:37,1273092217.72,http://localhost/index.html,200,OK,177,0.001120,0.001068,default_timer
1,05 May 2010,16:43:37,1273092217.72,http://localhost/index.html,200,OK,177,0.001107,0.001055,default_timer
1,05 May 2010,16:43:37,1273092217.73,http://localhost/index.html,200,OK,177,0.001124,0.001072,default_timer
1,05 May 2010,16:43:37,1273092217.73,http://localhost/index.html,200,OK,177,0.001100,0.001049,default_timer
1,05 May 2010,16:43:37,1273092217.73,http://localhost/index.html,200,OK,177,0.001126,0.001073,default_timer
1,05 May 2010,16:43:37,1273092217.73,http://localhost/index.html,200,OK,177,0.001108,0.001055,default_timer
1,05 May 2010,16:43:37,1273092217.73,http://localhost/index.html,200,OK,177,0.001112,0.001059,default_timer
1,05 May 2010,16:43:37,1273092217.73,http://localhost/index.html,200,OK,177,0.001102,0.001049,default_timer
1,05 May 2010,16:43:37,1273092217.73,http://localhost/index.html,200,OK,177,0.001104,0.001051,default_timer
1,05 May 2010,16:43:37,1273092217.74,http://localhost/index.html,200,OK,177,0.001104,0.001051,default_timer
1,05 May 2010,16:43:37,1273092217.74,http://localhost/index.html,200,OK,177,0.001113,0.001061,default_timer
1,05 May 2010,16:43:37,1273092217.74,http://localhost/index.html,200,OK,177,0.001102,0.001051,default_timer
1,05 May 2010,16:43:37,1273092217.74,http://localhost/index.html,200,OK,177,0.001105,0.001053,default_timer
1,05 May 2010,16:43:37,1273092217.74,http://localhost/index.html,200,OK,177,0.001104,0.001051,default_timer
1,05 May 2010,16:43:37,1273092217.74,http://localhost/index.html,200,OK,177,0.001104,0.001053,default_timer
1,05 May 2010,16:43:37,1273092217.75,http://localhost/index.html,200,OK,177,0.001112,0.001060,default_timer
1,05 May 2010,16:43:37,1273092217.75,http://localhost/index.html,200,OK,177,0.001152,0.001100,default_timer
1,05 May 2010,16:43:37,1273092217.75,http://localhost/index.html,200,OK,177,0.001109,0.001057,default_timer
1,05 May 2010,16:43:37,1273092217.75,http://localhost/index.html,200,OK,177,0.001103,0.001051,default_timer
1,05 May 2010,16:43:37,1273092217.75,http://localhost/index.html,200,OK,177,0.001102,0.001050,default_timer
1,05 May 2010,16:43:37,1273092217.75,http://localhost/index.html,200,OK,177,0.001119,0.001067,default_timer
1,05 May 2010,16:43:37,1273092217.76,http://localhost/index.html,200,OK,177,0.001106,0.001053,default_timer
1,05 May 2010,16:43:37,1273092217.76,http://localhost/index.html,200,OK,177,0.001127,0.001046,default_timer
1,05 May 2010,16:43:37,1273092217.76,http://localhost/index.html,200,OK,177,0.001099,0.001047,default_timer
1,05 May 2010,16:43:37,1273092217.76,http://localhost/index.html,200,OK,177,0.001110,0.001057,default_timer
1,05 May 2010,16:43:37,1273092217.76,http://localhost/index.html,200,OK,177,0.001102,0.001050,default_timer
1,05 May 2010,16:43:37,1273092217.76,http://localhost/index.html,200,OK,177,0.001129,0.001077,default_timer
1,05 May 2010,16:43:37,1273092217.77,http://localhost/index.html,200,OK,177,0.001109,0.001057,default_timer
1,05 May 2010,16:43:37,1273092217.77,http://localhost/index.html,200,OK,177,0.001108,0.001053,default_timer
1,05 May 2010,16:43:37,1273092217.77,http://localhost/index.html,200,OK,177,0.001129,0.001077,default_timer
1,05 May 2010,16:43:37,1273092217.77,http://localhost/index.html,200,OK,177,0.001107,0.001055,default_timer
1,05 May 2010,16:43:37,1273092217.77,http://localhost/index.html,200,OK,177,0.001114,0.001062,default_timer
1,05 May 2010,16:43:37,1273092217.77,http://localhost/index.html,200,OK,177,0.001108,0.001057,default_timer
1,05 May 2010,16:43:37,1273092217.78,http://localhost/index.html,200,OK,177,0.001128,0.001076,default_timer
1,05 May 2010,16:43:37,1273092217.78,http://localhost/index.html,200,OK,177,0.001107,0.001054,default_timer
1,05 May 2010,16:43:37,1273092217.78,http://localhost/index.html,200,OK,177,0.001113,0.001060,default_timer
1,05 May 2010,16:43:37,1273092217.78,http://localhost/index.html,200,OK,177,0.003984,0.003932,default_timer
1,05 May 2010,16:43:37,1273092217.78,http://localhost/index.html,200,OK,177,0.001105,0.001054,default_timer
1,05 May 2010,16:43:37,1273092217.79,http://localhost/index.html,200,OK,177,0.001102,0.001048,default_timer
1,05 May 2010,16:43:37,1273092217.79,http://localhost/index.html,200,OK,177,0.001100,0.001048,default_timer
1,05 May 2010,16:43:37,1273092217.79,http://localhost/index.html,200,OK,177,0.001132,0.001080,default_timer
1,05 May 2010,16:43:37,1273092217.79,http://localhost/index.html,200,OK,177,0.001150,0.001099,default_timer
1,05 May 2010,16:43:37,1273092217.79,http://localhost/index.html,200,OK,177,0.001095,0.001042,default_timer
1,05 May 2010,16:43:37,1273092217.79,http://localhost/index.html,200,OK,177,0.001101,0.001049,default_timer
1,05 May 2010,16:43:37,1273092217.8,http://localhost/index.html,200,OK,177,0.001101,0.001049,default_timer
1,05 May 2010,16:43:37,1273092217.8,http://localhost/index.html,200,OK,177,0.001100,0.001048,default_timer
1,05 May 2010,16:43:37,1273092217.8,http://localhost/index.html,200,OK,177,0.001350,0.001299,default_timer
1,05 May 2010,16:43:37,1273092217.8,http://localhost/index.html,200,OK,177,0.001113,0.001060,default_timer
1,05 May 2010,16:43:37,1273092217.8,http://localhost/index.html,200,OK,177,0.001102,0.001050,default_timer
1,05 May 2010,16:43:37,1273092217.8,http://localhost/index.html,200,OK,177,0.001106,0.001054,default_timer
1,05 May 2010,16:43:37,1273092217.81,http://localhost/index.html,200,OK,177,0.001104,0.001052,default_timer
1,05 May 2010,16:43:37,1273092217.81,http://localhost/index.html,200,OK,177,0.001104,0.001052,default_timer
1,05 May 2010,16:43:37,1273092217.81,http://localhost/index.html,200,OK,177,0.001130,0.001077,default_timer
1,05 May 2010,16:43:37,1273092217.81,http://localhost/index.html,200,OK,177,0.001107,0.001054,default_timer
1,05 May 2010,16:43:37,1273092217.81,http://localhost/index.html,200,OK,177,0.001106,0.001054,default_timer
1,05 May 2010,16:43:37,1273092217.81,http://localhost/index.html,200,OK,177,0.001104,0.001051,default_timer
1,05 May 2010,16:43:37,1273092217.81,http://localhost/index.html,200,OK,177,0.001108,0.001056,default_timer
1,05 May 2010,16:43:37,1273092217.82,http://localhost/index.html,200,OK,177,0.001104,0.001052,default_timer
1,05 May 2010,16:43:37,1273092217.82,http://localhost/index.html,200,OK,177,0.001106,0.001054,default_timer
1,05 May 2010,16:43:37,1273092217.82,http://localhost/index.html,200,OK,177,0.001106,0.001054,default_timer
1,05 May 2010,16:43:37,1273092217.82,http://localhost/index.html,200,OK,177,0.001106,0.001052,default_timer
1,05 May 2010,16:43:37,1273092217.82,http://localhost/index.html,200,OK,177,0.001099,0.001047,default_timer
1,05 May 2010,16:43:37,1273092217.82,http://localhost/index.html,200,OK,177,0.001113,0.001060,default_timer
1,05 May 2010,16:43:37,1273092217.83,http://localhost/index.html,200,OK,177,0.001109,0.001056,default_timer
1,05 May 2010,16:43:37,1273092217.83,http://localhost/index.html,200,OK,177,0.001098,0.001046,default_timer
1,05 May 2010,16:43:37,1273092217.83,http://localhost/index.html,200,OK,177,0.001141,0.001089,default_timer
1,05 May 2010,16:43:37,1273092217.83,http://localhost/index.html,200,OK,177,0.001106,0.001055,default_timer
1,05 May 2010,16:43:37,1273092217.83,http://localhost/index.html,200,OK,177,0.001098,0.001046,default_timer
1,05 May 2010,16:43:37,1273092217.83,http://localhost/index.html,200,OK,177,0.001103,0.001052,default_timer
1,05 May 2010,16:43:37,1273092217.84,http://localhost/index.html,200,OK,177,0.001100,0.001048,default_timer
1,05 May 2010,16:43:37,1273092217.84,http://localhost/index.html,200,OK,177,0.001123,0.001071,default_timer
1,05 May 2010,16:43:37,1273092217.84,http://localhost/index.html,200,OK,177,0.001120,0.001068,default_timer
1,05 May 2010,16:43:37,1273092217.84,http://localhost/index.html,200,OK,177,0.001104,0.001052,default_timer
1,05 May 2010,16:43:37,1273092217.84,http://localhost/index.html,200,OK,177,0.001105,0.001053,default_timer
1,05 May 2010,16:43:37,1273092217.84,http://localhost/index.html,200,OK,177,0.001100,0.001048,default_timer
1,05 May 2010,16:43:37,1273092217.84,http://localhost/index.html,200,OK,177,0.001101,0.001049,default_timer
1,05 May 2010,16:43:37,1273092217.85,http://localhost/index.html,200,OK,177,0.001102,0.001050,default_timer
1,05 May 2010,16:43:37,1273092217.85,http://localhost/index.html,200,OK,177,0.001358,0.001304,default_timer
1,05 May 2010,16:43:37,1273092217.85,http://localhost/index.html,200,OK,177,0.001109,0.001058,default_timer
1,05 May 2010,16:43:37,1273092217.85,http://localhost/index.html,200,OK,177,0.001109,0.001057,default_timer
1,05 May 2010,16:43:37,1273092217.85,http://localhost/index.html,200,OK,177,0.001102,0.001049,default_timer
1,05 May 2010,16:43:37,1273092217.85,http://localhost/index.html,200,OK,177,0.001103,0.001050,default_timer
1,05 May 2010,16:43:37,1273092217.86,http://localhost/index.html,200,OK,177,0.001109,0.001057,default_timer
1,05 May 2010,16:43:37,1273092217.86,http://localhost/index.html,200,OK,177,0.001105,0.001053,default_timer
1,05 May 2010,16:43:37,1273092217.86,http://localhost/index.html,200,OK,177,0.001143,0.001090,default_timer
1,05 May 2010,16:43:37,1273092217.86,http://localhost/index.html,200,OK,177,0.001102,0.001049,default_timer
1,05 May 2010,16:43:37,1273092217.86,http://localhost/index.html,200,OK,177,0.001105,0.001052,default_timer
1,05 May 2010,16:43:37,1273092217.86,http://localhost/index.html,200,OK,177,0.001104,0.001051,default_timer
1,05 May 2010,16:43:37,1273092217.87,http://localhost/index.html,200,OK,177,0.001105,0.001052,default_timer
1,05 May 2010,16:43:37,1273092217.87,http://localhost/index.html,200,OK,177,0.001097,0.001045,default_timer
1,05 May 2010,16:43:37,1273092217.87,http://localhost/index.html,200,OK,177,0.001128,0.001077,default_timer
1,05 May 2010,16:43:37,1273092217.87,http://localhost/index.html,200,OK,177,0.001104,0.001051,default_timer
1,05 May 2010,16:43:37,1273092217.87,http://localhost/index.html,200,OK,177,0.001122,0.001067,default_timer
1,05 May 2010,16:43:37,1273092217.87,http://localhost/index.html,200,OK,177,0.001114,0.001062,default_timer
1,05 May 2010,16:43:37,1273092217.87,http://localhost/index.html,200,OK,177,0.001101,0.001049,default_timer
1,05 May 2010,16:43:37,1273092217.88,http://localhost/index.html,200,OK,177,0.001095,0.001043,default_timer
1,05 May 2010,16:43:37,1273092217.88,http://localhost/index.html,200,OK,177,0.001114,0.001062,default_timer
1,05 May 2010,16:43:37,1273092217.88,http://localhost/index.html,200,OK,177,0.001102,0.001051,default_timer
1,05 May 2010,16:43:37,1273092217.88,http://localhost/index.html,200,OK,177,0.001104,0.001051,default_timer
1,05 May 2010,16:43:37,1273092217.88,http://localhost/index.html,200,OK,177,0.001117,0.001064,default_timer
1,05 May 2010,16:43:37,1273092217.88,http://localhost/index.html,200,OK,177,0.001102,0.001050,default_timer
1,05 May 2010,16:43:37,1273092217.89,http://localhost/index.html,200,OK,177,0.001103,0.001051,default_timer
1,05 May 2010,16:43:37,1273092217.89,http://localhost/index.html,200,OK,177,0.001100,0.001047,default_timer
1,05 May 2010,16:43:37,1273092217.89,http://localhost/index.html,200,OK,177,0.004153,0.004101,default_timer
1,05 May 2010,16:43:37,1273092217.89,http://localhost/index.html,200,OK,177,0.001125,0.001073,default_timer
1,05 May 2010,16:43:37,1273092217.9,http://localhost/index.html,200,OK,177,0.001106,0.001054,default_timer
1,05 May 2010,16:43:37,1273092217.9,http://localhost/index.html,200,OK,177,0.001106,0.001055,default_timer
1,05 May 2010,16:43:37,1273092217.9,http://localhost/index.html,200,OK,177,0.001118,0.001066,default_timer
1,05 May 2010,16:43:37,1273092217.9,http://localhost/index.html,200,OK,177,0.001334,0.001283,default_timer
1,05 May 2010,16:43:37,1273092217.9,http://localhost/index.html,200,OK,177,0.001110,0.001056,default_timer
1,05 May 2010,16:43:37,1273092217.9,http://localhost/index.html,200,OK,177,0.001099,0.001048,default_timer
1,05 May 2010,16:43:37,1273092217.9,http://localhost/index.html,200,OK,177,0.001099,0.001048,default_timer
1,05 May 2010,16:43:37,1273092217.91,http://localhost/index.html,200,OK,177,0.001108,0.001056,default_timer
1,05 May 2010,16:43:37,1273092217.91,http://localhost/index.html,200,OK,177,0.001117,0.001065,default_timer
1,05 May 2010,16:43:37,1273092217.91,http://localhost/index.html,200,OK,177,0.001099,0.001047,default_timer
1,05 May 2010,16:43:37,1273092217.91,http://localhost/index.html,200,OK,177,0.001106,0.001054,default_timer
1,05 May 2010,16:43:37,1273092217.91,http://localhost/index.html,200,OK,177,0.001103,0.001050,default_timer
1,05 May 2010,16:43:37,1273092217.91,http://localhost/index.html,200,OK,177,0.001100,0.001048,default_timer
1,05 May 2010,16:43:37,1273092217.92,http://localhost/index.html,200,OK,177,0.001100,0.001048,default_timer
1,05 May 2010,16:43:37,1273092217.92,http://localhost/index.html,200,OK,177,0.001108,0.001056,default_timer
1,05 May 2010,16:43:37,1273092217.92,http://localhost/index.html,200,OK,177,0.001127,0.001076,default_timer
1,05 May 2010,16:43:37,1273092217.92,http://localhost/index.html,200,OK,177,0.001099,0.001047,default_timer
1,05 May 2010,16:43:37,1273092217.92,http://localhost/index.html,200,OK,177,0.001111,0.001059,default_timer
1,05 May 2010,16:43:37,1273092217.92,http://localhost/index.html,200,OK,177,0.001107,0.001056,default_timer
1,05 May 2010,16:43:37,1273092217.93,http://localhost/index.html,200,OK,177,0.001120,0.001065,default_timer
1,05 May 2010,16:43:37,1273092217.93,http://localhost/index.html,200,OK,177,0.001103,0.001050,default_timer
1,05 May 2010,16:43:37,1273092217.93,http://localhost/index.html,200,OK,177,0.001119,0.001067,default_timer
1,05 May 2010,16:43:37,1273092217.93,http://localhost/index.html,200,OK,177,0.001105,0.001053,default_timer
1,05 May 2010,16:43:37,1273092217.93,http://localhost/index.html,200,OK,177,0.001103,0.001052,default_timer
1,05 May 2010,16:43:37,1273092217.93,http://localhost/index.html,200,OK,177,0.001106,0.001054,default_timer
1,05 May 2010,16:43:37,1273092217.93,http://localhost/index.html,200,OK,177,0.001109,0.001058,default_timer
1,05 May 2010,16:43:37,1273092217.94,http://localhost/index.html,200,OK,177,0.001113,0.001060,default_timer
1,05 May 2010,16:43:37,1273092217.94,http://localhost/index.html,200,OK,177,0.001133,0.001080,default_timer
1,05 May 2010,16:43:37,1273092217.94,http://localhost/index.html,200,OK,177,0.001098,0.001046,default_timer
1,05 May 2010,16:43:37,1273092217.94,http://localhost/index.html,200,OK,177,0.001109,0.001057,default_timer
1,05 May 2010,16:43:37,1273092217.94,http://localhost/index.html,200,OK,177,0.001105,0.001053,default_timer
1,05 May 2010,16:43:37,1273092217.94,http://localhost/index.html,200,OK,177,0.001103,0.001051,default_timer
1,05 May 2010,16:43:37,1273092217.95,http://localhost/index.html,200,OK,177,0.001101,0.001049,default_timer
1,05 May 2010,16:43:37,1273092217.95,http://localhost/index.html,200,OK,177,0.001124,0.001071,default_timer
1,05 May 2010,16:43:37,1273092217.95,http://localhost/index.html,200,OK,177,0.001348,0.001296,default_timer
1,05 May 2010,16:43:37,1273092217.95,http://localhost/index.html,200,OK,177,0.001109,0.001058,default_timer
1,05 May 2010,16:43:37,1273092217.95,http://localhost/index.html,200,OK,177,0.001101,0.001048,default_timer
1,05 May 2010,16:43:37,1273092217.95,http://localhost/index.html,200,OK,177,0.001100,0.001048,default_timer
1,05 May 2010,16:43:37,1273092217.96,http://localhost/index.html,200,OK,177,0.003198,0.003145,default_timer
1,05 May 2010,16:43:37,1273092217.96,http://localhost/index.html,200,OK,177,0.001116,0.001063,default_timer
1,05 May 2010,16:43:37,1273092217.96,http://localhost/index.html,200,OK,177,0.001102,0.001050,default_timer
1,05 May 2010,16:43:37,1273092217.96,http://localhost/index.html,200,OK,177,0.001106,0.001054,default_timer
1,05 May 2010,16:43:37,1273092217.96,http://localhost/index.html,200,OK,177,0.001104,0.001052,default_timer
1,05 May 2010,16:43:37,1273092217.97,http://localhost/index.html,200,OK,177,0.001099,0.001047,default_timer
1,05 May 2010,16:43:37,1273092217.97,http://localhost/index.html,200,OK,177,0.001103,0.001051,default_timer
1,05 May 2010,16:43:37,1273092217.97,http://localhost/index.html,200,OK,177,0.001118,0.001066,default_timer
1,05 May 2010,16:43:37,1273092217.97,http://localhost/index.html,200,OK,177,0.001106,0.001053,default_timer
1,05 May 2010,16:43:37,1273092217.97,http://localhost/index.html,200,OK,177,0.001102,0.001049,default_timer
1,05 May 2010,16:43:37,1273092217.97,http://localhost/index.html,200,OK,177,0.001108,0.001055,default_timer
1,05 May 2010,16:43:37,1273092217.97,http://localhost/index.html,200,OK,177,0.001118,0.001060,default_timer
1,05 May 2010,16:43:37,1273092217.98,http://localhost/index.html,200,OK,177,0.001120,0.001068,default_timer
1,05 May 2010,16:43:37,1273092217.98,http://localhost/index.html,200,OK,177,0.001137,0.001082,default_timer
1,05 May 2010,16:43:37,1273092217.98,http://localhost/index.html,200,OK,177,0.001110,0.001057,default_timer
1,05 May 2010,16:43:37,1273092217.98,http://localhost/index.html,200,OK,177,0.001108,0.001056,default_timer
1,05 May 2010,16:43:37,1273092217.98,http://localhost/index.html,200,OK,177,0.001105,0.001053,default_timer
1,05 May 2010,16:43:37,1273092217.98,http://localhost/index.html,200,OK,177,0.001104,0.001050,default_timer
1,05 May 2010,16:43:37,1273092217.99,http://localhost/index.html,200,OK,177,0.001102,0.001049,default_timer
1,05 May 2010,16:43:37,1273092217.99,http://localhost/index.html,200,OK,177,0.001102,0.001049,default_timer
1,05 May 2010,16:43:37,1273092217.99,http://localhost/index.html,200,OK,177,0.001110,0.001058,default_timer
1,05 May 2010,16:43:37,1273092217.99,http://localhost/index.html,200,OK,177,0.001101,0.001049,default_timer
1,05 May 2010,16:43:37,1273092218.0,http://localhost/index.html,200,OK,177,0.003933,0.003882,default_timer
1,05 May 2010,16:43:37,1273092218.0,http://localhost/index.html,200,OK,177,0.001132,0.001080,default_timer
1,05 May 2010,16:43:37,1273092218.0,http://localhost/index.html,200,OK,177,0.001133,0.001081,default_timer
1,05 May 2010,16:43:37,1273092218.0,http://localhost/index.html,200,OK,177,0.001107,0.001055,default_timer
1,05 May 2010,16:43:38,1273092218.0,http://localhost/index.html,200,OK,177,0.001116,0.001065,default_timer
1,05 May 2010,16:43:38,1273092218.0,http://localhost/index.html,200,OK,177,0.001378,0.001326,default_timer
1,05 May 2010,16:43:38,1273092218.0,http://localhost/index.html,200,OK,177,0.001104,0.001053,default_timer
1,05 May 2010,16:43:38,1273092218.01,http://localhost/index.html,200,OK,177,0.001104,0.001052,default_timer
1,05 May 2010,16:43:38,1273092218.01,http://localhost/index.html,200,OK,177,0.002226,0.002173,default_timer
1,05 May 2010,16:43:38,1273092218.01,http://localhost/index.html,200,OK,177,0.001103,0.001051,default_timer
1,05 May 2010,16:43:38,1273092218.01,http://localhost/index.html,200,OK,177,0.001102,0.001050,default_timer
1,05 May 2010,16:43:38,1273092218.01,http://localhost/index.html,200,OK,177,0.001101,0.001049,default_timer
1,05 May 2010,16:43:38,1273092218.02,http://localhost/index.html,200,OK,177,0.001107,0.001054,default_timer
1,05 May 2010,16:43:38,1273092218.02,http://localhost/index.html,200,OK,177,0.001104,0.001052,default_timer
1,05 May 2010,16:43:38,1273092218.02,http://localhost/index.html,200,OK,177,0.001127,0.001075,default_timer
1,05 May 2010,16:43:38,1273092218.02,http://localhost/index.html,200,OK,177,0.001108,0.001057,default_timer
1,05 May 2010,16:43:38,1273092218.02,http://localhost/index.html,200,OK,177,0.001102,0.001050,default_timer
1,05 May 2010,16:43:38,1273092218.02,http://localhost/index.html,200,OK,177,0.001132,0.001080,default_timer
1,05 May 2010,16:43:38,1273092218.02,http://localhost/index.html,200,OK,177,0.001108,0.001054,default_timer
1,05 May 2010,16:43:38,1273092218.03,http://localhost/index.html,200,OK,177,0.001126,0.001074,default_timer
1,05 May 2010,16:43:38,1273092218.03,http://localhost/index.html,200,OK,177,0.001130,0.001077,default_timer
1,05 May 2010,16:43:38,1273092218.03,http://localhost/index.html,200,OK,177,0.001110,0.001059,default_timer
1,05 May 2010,16:43:38,1273092218.03,http://localhost/index.html,200,OK,177,0.001110,0.001058,default_timer
1,05 May 2010,16:43:38,1273092218.03,http://localhost/index.html,200,OK,177,0.001108,0.001054,default_timer
1,05 May 2010,16:43:38,1273092218.03,http://localhost/index.html,200,OK,177,0.001102,0.001050,default_timer
1,05 May 2010,16:43:38,1273092218.04,http://localhost/index.html,200,OK,177,0.001100,0.001048,default_timer
